# Channel: ch1
 #Comments: ''
 #DcOffset: 0
 #InputRange: 2000
 #Laser_params:
 #  Probe:
 #    Power: 6.0
 #    Wavelength: '532'
 #    position: Top
 #  Pump:
 #    Power: 4.0
 #    Wavelength: '515'
 #    position: Top
 #  deltaF: 500.0
 #Length: 20000
 #Numberofaverage: 1000
 #SampleBits: 16
 #SampleOffset: -64
 #SampleRate: 25000000
 #SampleRes: -2097152
 #SampleSize: 4
 #SegmentCount: 50
 #SegmentNumber: 50
 #Start: 0
 #TimeStamp:
 #  Hour: 17
 #  Minute: 52
 #  Point1Second: 705
 #  Second: 8
 #Units:
 #  position: mm
 #  signal: V
 #  time: ns
 #datetime: '20220707_175208'
 #measurement number: null
 #monitor + (mv): '1235.40581'
 #monitor - (mv): '1222.64590'
 #position:
 #  optical:
 #    X: 11.87098758
 #    Y: 20.6700141978
 #  sample:
 #    X: 24.8665333786
 #    Y: 20.94543025381
 #room params: null
 #type_of_scan: null
 #
# time data
2.7385714285714293 4.118942261
2.7390476190476196 4.099026489
2.73952380952381 4.091177368
2.74 4.131716919
2.7404761904761905 4.114764404
2.740952380952381 4.102798462
2.741428571428572 4.123443604
2.7419047619047623 4.118630981
2.7423809523809526 4.089984131
2.742857142857142 4.121719360
2.743333333333333 4.120394897
2.7438095238095235 4.096646118
2.7442857142857138 4.118585205
2.744761904761904 4.118273926
2.7452380952380944 4.094073486
2.7457142857142847 4.105230713
2.746190476190476 4.116064453
2.746666666666666 4.094894409
2.7471428571428573 4.100643921
2.7476190476190476 4.128549194
2.748095238095238 4.107031250
2.748571428571429 4.091162109
2.7490476190476194 4.134399414
2.749523809523809 4.109170532
2.75 4.101013184
2.7504761904761903 4.116125488
2.7509523809523815 4.097909546
2.751428571428572 4.107495117
2.751904761904762 4.118118286
2.7523809523809524 4.102444458
2.7528571428571427 4.095108032
2.753333333333334 4.130233765
2.753809523809524 4.119064331
2.7542857142857136 4.095104980
2.7547619047619047 4.119018555
2.755238095238095 4.123736572
2.7557142857142853 4.091452026
2.7561904761904765 4.118814087
2.756666666666667 4.109646606
2.757142857142857 4.082980347
2.7576190476190474 4.107553101
2.7580952380952386 4.115097046
2.758571428571429 4.097616577
2.759047619047619 4.107656860
2.7595238095238095 4.116955566
2.76 4.100885010
2.76047619047619 4.107302856
2.7609523809523813 4.115267944
2.7614285714285716 4.101483154
2.761904761904761 4.111581421
2.762380952380952 4.122277832
2.7628571428571425 4.100085449
2.7633333333333328 4.101599121
2.763809523809523 4.120672607
2.7642857142857133 4.094439697
2.7647619047619045 4.102795410
2.765238095238095 4.113174438
2.765714285714285 4.096697998
2.7661904761904763 4.092312622
2.7666666666666666 4.116940308
2.767142857142858 4.118688965
2.767619047619048 4.089511108
2.7680952380952375 4.114593506
2.7685714285714287 4.111566162
2.769047619047619 4.093020630
2.76952380952381 4.122811890
2.7700000000000005 4.115447998
2.7704761904761908 4.085507202
2.770952380952381 4.101611328
2.7714285714285714 4.108120728
2.7719047619047616 4.085876465
2.772380952380953 4.095477295
2.7728571428571422 4.121179199
2.7733333333333334 4.101416016
2.7738095238095237 4.110562134
2.774285714285714 4.124359131
2.774761904761905 4.087991333
2.7752380952380955 4.110345459
2.775714285714286 4.126501465
2.776190476190476 4.087332153
2.7766666666666664 4.095727539
2.7771428571428567 4.114007568
2.777619047619047 4.098138428
2.778095238095238 4.093106079
2.7785714285714285 4.118783569
2.7790476190476188 4.108422852
2.77952380952381 4.081015015
2.7800000000000002 4.122528076
2.7804761904761905 4.113851929
2.780952380952381 4.100213623
2.781428571428571 4.115066528
2.7819047619047605 4.102688599
2.7823809523809517 4.094866943
2.782857142857142 4.113177490
2.783333333333333 4.119543457
2.7838095238095235 4.094384766
2.784285714285714 4.105905151
2.784761904761905 4.109588623
2.7852380952380953 4.084506226
2.7857142857142865 4.102539062
2.7861904761904768 4.112063599
2.786666666666666 4.085504150
2.7871428571428574 4.106817627
2.7876190476190477 4.106439209
2.788095238095238 4.090493774
2.788571428571429 4.098001099
2.7890476190476194 4.113269043
2.7895238095238097 4.090423584
2.79 4.095431519
2.7904761904761903 4.124438477
2.7909523809523806 4.094058228
2.791428571428571 4.091342163
2.7919047619047612 4.109118652
2.7923809523809524 4.092413330
2.7928571428571427 4.093856812
2.793333333333333 4.125271606
2.7938095238095233 4.100390625
2.7942857142857136 4.085195923
2.794761904761905 4.107415771
2.795238095238095 4.092672729
2.7957142857142854 4.091857910
2.7961904761904757 4.103634644
2.796666666666666 4.101962280
2.797142857142857 4.084460449
2.7976190476190474 4.099017334
2.7980952380952377 4.108270264
2.798571428571429 4.073449707
2.7990476190476192 4.104394531
2.7995238095238095 4.102374268
2.8 4.089056396
2.8004761904761892 4.108770752
2.8009523809523804 4.105798340
2.8014285714285707 4.090182495
2.801904761904762 4.096853638
2.802380952380952 4.118020630
2.8028571428571425 4.085000610
2.8033333333333337 4.100592041
2.803809523809524 4.120898438
2.8042857142857143 4.096524048
2.8047619047619055 4.087585449
2.805238095238095 4.120574951
2.805714285714286 4.093374634
2.8061904761904763 4.094567871
2.8066666666666666 4.113525391
2.807142857142858 4.095867920
2.807619047619048 4.092318726
2.8080952380952384 4.108630371
2.8085714285714287 4.104452515
2.809047619047619 4.090350342
2.8095238095238093 4.106265259
2.8099999999999996 4.096151733
2.81047619047619 4.074227905
2.81095238095238 4.098675537
2.8114285714285714 4.104208374
2.8119047619047617 4.083441162
2.812380952380952 4.102990723
2.8128571428571423 4.111849976
2.8133333333333335 4.084844971
2.8138095238095238 4.093405151
2.814285714285713 4.108462524
2.8147619047619044 4.085522461
2.8152380952380947 4.089068604
2.815714285714286 4.105151367
2.816190476190476 4.085958862
2.8166666666666664 4.094067383
2.8171428571428576 4.120635986
2.817619047619048 4.077578735
2.818095238095238 4.078179932
2.8185714285714285 4.097369385
2.819047619047619 4.085537720
2.819523809523809 4.094747925
2.8199999999999994 4.104614258
2.8204761904761897 4.093099976
2.820952380952381 4.074484253
2.821428571428571 4.107913208
2.8219047619047624 4.097573853
2.8223809523809527 4.079592896
2.822857142857143 4.101586914
2.823333333333334 4.107397461
2.8238095238095235 4.080343628
2.824285714285714 4.104425049
2.824761904761905 4.099957275
2.8252380952380953 4.085189819
2.8257142857142865 4.096478271
2.826190476190477 4.100378418
2.826666666666667 4.078912354
2.8271428571428574 4.098001099
2.8276190476190477 4.113491821
2.828095238095238 4.081991577
2.8285714285714283 4.085375977
2.8290476190476186 4.101705933
2.829523809523809 4.069329834
2.829999999999999 4.089950562
2.8304761904761895 4.100192261
2.8309523809523807 4.086825562
2.831428571428571 4.083200073
2.831904761904762 4.096765137
2.8323809523809524 4.088876343
2.832857142857142 4.086029053
2.833333333333333 4.107815552
2.8338095238095233 4.084918213
2.8342857142857136 4.075381470
2.834761904761905 4.108609009
2.835238095238095 4.098242188
2.8357142857142863 4.081900024
2.8361904761904766 4.108493042
2.836666666666667 4.093615723
2.837142857142858 4.070126343
2.8376190476190475 4.104629517
2.838095238095238 4.099139404
2.838571428571428 4.085400391
2.8390476190476184 4.103796387
2.8395238095238096 4.106060791
2.84 4.082769775
2.84047619047619 4.095355225
2.8409523809523813 4.106750488
2.8414285714285716 4.081304932
2.841904761904763 4.096722412
2.8423809523809522 4.103533936
2.8428571428571425 4.080307007
2.8433333333333337 4.085415649
2.843809523809524 4.116229248
2.8442857142857143 4.078817749
2.8447619047619055 4.095855713
2.845238095238096 4.109805298
2.845714285714286 4.100695801
2.8461904761904764 4.069866943
2.8466666666666667 4.106344604
2.847142857142857 4.075061035
2.8476190476190473 4.080630493
2.8480952380952376 4.105163574
2.848571428571428 4.076547241
2.849047619047618 4.068814087
2.8495238095238093 4.105429077
2.8499999999999996 4.088729858
2.85047619047619 4.080877686
2.850952380952381 4.095687866
2.8514285714285705 4.107580566
2.8519047619047617 4.089007568
2.852380952380952 4.106616211
2.8528571428571423 4.099368286
2.8533333333333335 4.064358521
2.853809523809524 4.100253296
2.854285714285715 4.105838013
2.8547619047619053 4.069995117
2.8552380952380956 4.093548584
2.8557142857142868 4.093746948
2.856190476190476 4.078637695
2.8566666666666665 4.093499756
2.8571428571428568 4.110467529
2.857619047619047 4.085345459
2.8580952380952382 4.082308960
2.8585714285714285 4.096102905
2.859047619047619 4.087539673
2.85952380952381 4.089953613
2.8600000000000003 4.110009766
2.8604761904761906 4.080661011
2.860952380952381 4.082974243
2.861428571428571 4.098361206
2.8619047619047624 4.087265015
2.8623809523809527 4.073004150
2.862857142857143 4.085430908
2.8633333333333333 4.081848145
2.8638095238095236 4.062213135
2.8642857142857148 4.092092896
2.864761904761905 4.097637939
2.8652380952380954 4.076132202
2.8657142857142857 4.098867798
2.866190476190476 4.090383911
2.8666666666666663 4.075637817
2.8671428571428565 4.097363281
2.867619047619047 4.094161987
2.868095238095238 4.069207764
2.8685714285714283 4.080303955
2.8690476190476186 4.083804321
2.86952380952381 4.077362061
2.869999999999999 4.078561401
2.8704761904761904 4.101461792
2.8709523809523807 4.085211182
2.871428571428571 4.077346802
2.871904761904762 4.099935913
2.8723809523809525 4.073645020
2.8728571428571428 4.077264404
2.873333333333334 4.093313599
2.8738095238095243 4.083230591
2.8742857142857154 4.085040283
2.874761904761905 4.100738525
2.875238095238095 4.087835693
2.8757142857142854 4.064306641
2.8761904761904757 4.102197266
2.876666666666666 4.092471313
2.8771428571428572 4.072454834
2.8776190476190475 4.101461792
2.8780952380952387 4.083081055
2.878571428571429 4.067706299
2.8790476190476193 4.091549683
2.8795238095238096 4.084817505
2.88 4.067239380
2.88047619047619 4.092181396
2.8809523809523805 4.087725830
2.8814285714285717 4.068078613
2.881904761904762 4.088027954
2.8823809523809523 4.100540161
2.8828571428571426 4.076327515
2.8833333333333337 4.090603638
2.883809523809523 4.105984497
2.8842857142857143 4.065826416
2.8847619047619046 4.077029419
2.885238095238095 4.105841064
2.8857142857142852 4.079913330
2.8861904761904755 4.077587891
2.8866666666666667 4.101159668
2.887142857142857 4.077713013
2.8876190476190473 4.070498657
2.8880952380952385 4.100320435
2.888571428571428 4.075512695
2.889047619047618 4.060025024
2.8895238095238094 4.090460205
2.8899999999999997 4.078979492
2.890476190476191 4.074667358
2.890952380952381 4.091793823
2.8914285714285715 4.082589722
2.8919047619047626 4.065393066
2.892380952380953 4.080117798
2.8928571428571432 4.082757568
2.8933333333333335 4.056326294
2.893809523809524 4.075604248
2.894285714285715 4.087118530
2.8947619047619044 4.065536499
2.8952380952380947 4.089602661
2.895714285714286 4.088793945
2.896190476190476 4.063391113
2.8966666666666665 4.090036011
2.897142857142857 4.090234375
2.897619047619047 4.066979980
2.8980952380952383 4.079235840
2.8985714285714286 4.090921021
2.899047619047619 4.066329956
2.899523809523809 4.069738770
2.8999999999999995 4.089575195
2.9004761904761907 4.075384521
2.900952380952381 4.065310669
2.9014285714285712 4.088504028
2.9019047619047624 4.074746704
2.902380952380952 4.061511230
2.902857142857143 4.095816040
2.9033333333333333 4.084625244
2.9038095238095236 4.070123291
2.904285714285714 4.093453979
2.904761904761904 4.084286499
2.9052380952380945 4.058416748
2.9057142857142857 4.081887817
2.906190476190476 4.085818481
2.906666666666667 4.077343750
2.9071428571428566 4.083096313
2.907619047619047 4.093740845
2.908095238095238 4.059924316
2.9085714285714284 4.077709961
2.9090476190476187 4.095547485
2.90952380952381 4.067208862
2.91 4.079193115
2.9104761904761913 4.078497314
2.9109523809523816 4.067935181
2.911428571428572 4.068579102
2.911904761904762 4.092971802
2.9123809523809525 4.065457153
2.9128571428571437 4.072399902
2.913333333333334 4.093368530
2.9138095238095234 4.074887085
2.9142857142857137 4.071328735
2.914761904761904 4.089782715
2.915238095238095 4.071554565
2.9157142857142855 4.075509644
2.9161904761904758 4.089941406
2.916666666666666 4.080422974
2.9171428571428564 4.066534424
2.9176190476190467 4.094854736
2.918095238095238 4.095019531
2.918571428571428 4.070446777
2.9190476190476184 4.094610596
2.9195238095238096 4.082739258
2.92 4.058834839
2.920476190476191 4.081036377
2.9209523809523805 4.083248901
2.921428571428571 4.064779663
2.921904761904762 4.088269043
2.9223809523809523 4.098471069
2.9228571428571435 4.068939209
2.923333333333333 4.087393188
2.923809523809523 4.095382690
2.9242857142857144 4.063497925
2.9247619047619047 4.075677490
2.925238095238095 4.091238403
2.9257142857142853 4.069876099
2.9261904761904756 4.074862671
2.9266666666666667 4.103439331
2.927142857142857 4.063955688
2.9276190476190473 4.068002319
2.9280952380952385 4.096035767
2.928571428571429 4.057308960
2.92904761904762 4.068157959
2.9295238095238103 4.082760620
2.9300000000000006 4.068972778
2.930476190476191 4.056225586
2.930952380952381 4.086169434
2.9314285714285715 4.077197266
2.9319047619047627 4.057888794
2.932380952380953 4.082467651
2.9328571428571424 4.079666138
2.9333333333333327 4.058761597
2.933809523809523 4.091336060
2.934285714285714 4.078961182
2.9347619047619036 4.051321411
2.9352380952380948 4.076046753
2.935714285714285 4.076684570
2.9361904761904754 4.051663208
2.9366666666666665 4.076205444
2.937142857142857 4.096719360
2.937619047619047 4.072534180
2.9380952380952383 4.068295288
2.9385714285714286 4.094821167
2.93904761904762 4.070629883
2.939523809523809 4.070364380
2.9399999999999995 4.086187744
2.9404761904761907 4.063854980
2.940952380952381 4.065798950
2.9414285714285713 4.090078735
2.9419047619047625 4.069729614
2.942380952380952 4.072695923
2.942857142857143 4.088351440
2.9433333333333334 4.065957642
2.9438095238095237 4.053198242
2.944285714285714 4.091650391
2.9447619047619042 4.083267212
2.9452380952380954 4.058181763
2.9457142857142857 4.082751465
2.946190476190476 4.071658325
2.946666666666667 4.066336060
2.9471428571428575 4.081384277
2.947619047619048 4.083770752
2.948095238095238 4.056951904
2.9485714285714293 4.081048584
2.9490476190476196 4.090139771
2.94952380952381 4.059310913
2.95 4.086950684
2.9504761904761905 4.082275391
2.9509523809523808 4.057287598
2.951428571428571 4.076156616
2.9519047619047614 4.080178833
2.9523809523809517 4.065679932
2.952857142857143 4.065945435
2.9533333333333323 4.077313232
2.9538095238095226 4.050314331
2.9542857142857137 4.066809082
2.954761904761904 4.085177612
2.955238095238095 4.067544556
2.9557142857142855 4.063943481
2.956190476190476 4.086923218
2.956666666666667 4.073333740
2.9571428571428573 4.073370361
2.9576190476190476 4.083917236
2.958095238095238 4.060675049
2.958571428571428 4.057626343
2.9590476190476194 4.087606812
2.9595238095238097 4.076736450
2.96 4.069213867
2.960476190476191 4.090307617
2.9609523809523814 4.076611328
2.9614285714285717 4.057617188
2.961904761904762 4.079934692
2.9623809523809523 4.077813721
2.9628571428571426 4.046514893
2.963333333333333 4.082205200
2.9638095238095232 4.078811646
2.9642857142857144 4.059658813
2.9647619047619047 4.072494507
2.965238095238096 4.079895020
2.965714285714286 4.046951294
2.9661904761904765 4.072967529
2.966666666666667 4.080804443
2.967142857142857 4.066561890
2.9676190476190474 4.064514160
2.9680952380952377 4.083020020
2.968571428571429 4.067883301
2.969047619047619 4.057525635
2.9695238095238095 4.078652954
2.9699999999999998 4.063696289
2.970476190476191 4.059661865
2.9709523809523803 4.081018066
2.9714285714285715 4.065264893
2.971904761904761 4.064471436
2.9723809523809512 4.078302002
2.9728571428571424 4.062091064
2.9733333333333327 4.054122925
2.973809523809523 4.078613281
2.974285714285714 4.079177856
2.9747619047619045 4.049118042
2.9752380952380957 4.077676392
2.975714285714286 4.086730957
2.9761904761904763 4.046386719
2.9766666666666666 4.060086060
2.977142857142857 4.069549561
2.977619047619047 4.053582764
2.9780952380952384 4.073812866
2.9785714285714286 4.090628052
2.97904761904762 4.055761719
2.97952380952381 4.058285522
